detector,seed,phase_definition,nominal_fpr,unit,flight_class,calibration_phase,test_phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
lstm_autoencoder,0,alt_rate,0.01,all,mixed,cruise,climb,126343,2532,0.020040682902891335,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,cruise,cruise,157680,3760,0.023845763571790968,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,cruise,descent,149090,11595,0.07777181568180294,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,11,3,descent,climb,58507,41,0.000700770847932726,0.39549559354782104,True
lstm_autoencoder,0,alt_rate,0.01,11,3,descent,cruise,83871,107,0.0012757687400889461,0.39549559354782104,True
lstm_autoencoder,0,alt_rate,0.01,11,3,descent,descent,70928,662,0.009333408526956914,0.39549559354782104,True
lstm_autoencoder,0,alt_rate,0.01,14,1,descent,climb,13993,120,0.008575716429643393,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,14,1,descent,cruise,30506,71,0.002327411001114535,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,14,1,descent,descent,27769,251,0.009038856278584032,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,15,2,descent,climb,53843,78,0.0014486562784391658,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,15,2,descent,cruise,43303,28,0.0006466064706833244,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,15,2,descent,descent,50393,406,0.008056674538130295,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,descent,climb,126343,239,0.0018916758348305803,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,descent,cruise,157680,206,0.001306443429731101,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,descent,descent,149090,1319,0.008847005164665639,0.39549559354782104,False
lstm_autoencoder,0,alt_rate,0.02,11,3,climb,climb,58507,675,0.011537081033038781,0.022450996562838554,True
lstm_autoencoder,0,alt_rate,0.02,11,3,climb,cruise,83871,1935,0.02307114497263655,0.022450996562838554,True
lstm_autoencoder,0,alt_rate,0.02,11,3,climb,descent,70928,7485,0.10552955109406723,0.022450996562838554,True
lstm_autoencoder,0,alt_rate,0.02,14,1,climb,climb,13993,2304,0.16465375544915314,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,14,1,climb,cruise,30506,2130,0.06982233003343605,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,14,1,climb,descent,27769,4318,0.15549713709532212,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,15,2,climb,climb,53843,1247,0.023159927938636405,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,15,2,climb,cruise,43303,691,0.0159573239729349,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,15,2,climb,descent,50393,3909,0.07757029746194909,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,climb,climb,126343,4226,0.03344862794139762,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,climb,cruise,157680,4756,0.030162354134956874,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,climb,descent,149090,15712,0.10538600845127104,0.022450996562838554,False
lstm_autoencoder,0,alt_rate,0.02,11,3,cruise,climb,58507,939,0.016049361614849506,0.017985403537750244,True
lstm_autoencoder,0,alt_rate,0.02,11,3,cruise,cruise,83871,2384,0.02842460445207521,0.017985403537750244,True
lstm_autoencoder,0,alt_rate,0.02,11,3,cruise,descent,70928,9503,0.13398093841642228,0.017985403537750244,True
lstm_autoencoder,0,alt_rate,0.02,14,1,cruise,climb,13993,3275,0.23404559422568427,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,14,1,cruise,cruise,30506,2489,0.08159050678555038,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,14,1,cruise,descent,27769,5437,0.19579387086319278,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,15,2,cruise,climb,53843,2073,0.03850082647697937,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,15,2,cruise,cruise,43303,796,0.018382098237997368,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,15,2,cruise,descent,50393,5318,0.10553053003393328,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,cruise,climb,126343,6287,0.049761363906191874,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,cruise,cruise,157680,5669,0.03595256215119229,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,cruise,descent,149090,20258,0.1358776577905963,0.017985403537750244,False
lstm_autoencoder,0,alt_rate,0.02,11,3,descent,climb,58507,99,0.0016921052181790212,0.1743614673614502,True
lstm_autoencoder,0,alt_rate,0.02,11,3,descent,cruise,83871,227,0.0027065374205625307,0.1743614673614502,True
lstm_autoencoder,0,alt_rate,0.02,11,3,descent,descent,70928,1388,0.01956914053688247,0.1743614673614502,True
lstm_autoencoder,0,alt_rate,0.02,14,1,descent,climb,13993,193,0.01379261059100979,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,14,1,descent,cruise,30506,243,0.007965646102406083,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,14,1,descent,descent,27769,422,0.01519680218949188,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,15,2,descent,climb,53843,114,0.0021172668684880116,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,15,2,descent,cruise,43303,72,0.0016627023531856915,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,15,2,descent,descent,50393,706,0.01400988232492608,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,descent,climb,126343,406,0.003213474430716383,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,descent,cruise,157680,542,0.003437341451040081,0.1743614673614502,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,descent,descent,149090,2516,0.016875712656784492,0.1743614673614502,False
lstm_autoencoder,1,primary,0.005,11,3,climb,climb,53678,189,0.0035209955661537314,0.14690272510051727,True
lstm_autoencoder,1,primary,0.005,11,3,climb,cruise,86535,792,0.009152366094643786,0.14690272510051727,True
lstm_autoencoder,1,primary,0.005,11,3,climb,descent,73093,2601,0.03558480292230446,0.14690272510051727,True
lstm_autoencoder,1,primary,0.005,14,1,climb,climb,12241,321,0.026223347765705417,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,14,1,climb,cruise,33377,799,0.02393864038110076,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,14,1,climb,descent,26650,825,0.03095684803001876,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,15,2,climb,climb,48789,261,0.005349566500645637,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,15,2,climb,cruise,53466,431,0.008061197770545767,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,15,2,climb,descent,45284,1066,0.023540323292995317,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,all,mixed,climb,climb,114708,771,0.006721414373888482,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,all,mixed,climb,cruise,173378,2022,0.011662379309947053,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,all,mixed,climb,descent,145027,4492,0.03097354285753687,0.14690272510051727,False
lstm_autoencoder,1,primary,0.005,11,3,cruise,climb,53678,81,0.0015089980997801706,0.4368167221546173,True
lstm_autoencoder,1,primary,0.005,11,3,cruise,cruise,86535,389,0.004495290922748021,0.4368167221546173,True
lstm_autoencoder,1,primary,0.005,11,3,cruise,descent,73093,1366,0.018688520104524372,0.4368167221546173,True
lstm_autoencoder,1,primary,0.005,14,1,cruise,climb,12241,178,0.014541295645780574,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,14,1,cruise,cruise,33377,229,0.00686101207418282,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,14,1,cruise,descent,26650,345,0.012945590994371483,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,15,2,cruise,climb,48789,130,0.002664535038635758,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,15,2,cruise,cruise,53466,247,0.004619758351101635,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,15,2,cruise,descent,45284,559,0.012344315873156082,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,all,mixed,cruise,climb,114708,389,0.0033912194441538517,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,all,mixed,cruise,cruise,173378,865,0.004989098962959545,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,all,mixed,cruise,descent,145027,2270,0.015652257855433817,0.4368167221546173,False
lstm_autoencoder,1,primary,0.005,11,3,descent,climb,53678,26,0.0004843697604232647,2.1774463653564453,True
lstm_autoencoder,1,primary,0.005,11,3,descent,cruise,86535,73,0.0008435892991275207,2.1774463653564453,True
lstm_autoencoder,1,primary,0.005,11,3,descent,descent,73093,317,0.0043369406099079254,2.1774463653564453,True
lstm_autoencoder,1,primary,0.005,14,1,descent,climb,12241,106,0.008659423249734498,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,14,1,descent,cruise,33377,13,0.00038948976840339156,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,14,1,descent,descent,26650,170,0.006378986866791745,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,15,2,descent,climb,48789,59,0.0012092889790731517,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,15,2,descent,cruise,53466,46,0.0008603598548610332,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,15,2,descent,descent,45284,222,0.004902393781468068,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,all,mixed,descent,climb,114708,191,0.0016650974648673154,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,all,mixed,descent,cruise,173378,132,0.0007613422694920924,2.1774463653564453,False
lstm_autoencoder,1,primary,0.005,all,mixed,descent,descent,145027,709,0.004888744854406421,2.1774463653564453,False
lstm_autoencoder,1,primary,0.01,11,3,climb,climb,53678,331,0.006166399642311562,0.06792394071817398,True
lstm_autoencoder,1,primary,0.01,11,3,climb,cruise,86535,1486,0.017172242445253366,0.06792394071817398,True
lstm_autoencoder,1,primary,0.01,11,3,climb,descent,73093,4950,0.06772194327774206,0.06792394071817398,True
lstm_autoencoder,1,primary,0.01,14,1,climb,climb,12241,580,0.04738174985703782,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,14,1,climb,cruise,33377,1741,0.05216166821463882,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,14,1,climb,descent,26650,2123,0.07966228893058161,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,15,2,climb,climb,48789,515,0.010555658037672427,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,15,2,climb,cruise,53466,999,0.01868477163056896,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,15,2,climb,descent,45284,2751,0.060749933751435385,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,all,mixed,climb,climb,114708,1426,0.012431565365972732,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,all,mixed,climb,cruise,173378,4226,0.024374488112678654,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,all,mixed,climb,descent,145027,9824,0.06773911064836204,0.06792394071817398,False
lstm_autoencoder,1,primary,0.01,11,3,cruise,climb,53678,201,0.003744550840195238,0.13104365766048431,True
lstm_autoencoder,1,primary,0.01,11,3,cruise,cruise,86535,850,0.009822615126827295,0.13104365766048431,True
lstm_autoencoder,1,primary,0.01,11,3,cruise,descent,73093,2799,0.038293680653414146,0.13104365766048431,True
lstm_autoencoder,1,primary,0.01,14,1,cruise,climb,12241,345,0.028183971897720775,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,14,1,cruise,cruise,33377,893,0.026754951014171434,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,14,1,cruise,descent,26650,942,0.03534709193245779,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,15,2,cruise,climb,48789,290,0.005943962778495153,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,15,2,cruise,cruise,53466,475,0.008884150675195452,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,15,2,cruise,descent,45284,1146,0.02530695168271354,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,all,mixed,cruise,climb,114708,836,0.00728807057920982,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,all,mixed,cruise,cruise,173378,2218,0.012792857225253492,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,all,mixed,cruise,descent,145027,4887,0.03369717362973791,0.13104365766048431,False
lstm_autoencoder,1,primary,0.01,11,3,descent,climb,53678,49,0.0009128507023361527,0.9489855766296387,True
lstm_autoencoder,1,primary,0.01,11,3,descent,cruise,86535,189,0.00218408736349454,0.9489855766296387,True
lstm_autoencoder,1,primary,0.01,11,3,descent,descent,73093,783,0.010712380118479197,0.9489855766296387,True
lstm_autoencoder,1,primary,0.01,14,1,descent,climb,12241,131,0.010701740053917164,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,14,1,descent,cruise,33377,58,0.0017377235821074393,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,14,1,descent,descent,26650,220,0.00825515947467167,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,15,2,descent,climb,48789,90,0.0018446781036709095,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,15,2,descent,cruise,53466,141,0.0026371899899001235,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,15,2,descent,descent,45284,390,0.008612313399876337,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,all,mixed,descent,climb,114708,270,0.0023538026990270948,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,all,mixed,descent,cruise,173378,388,0.0022378848527494838,0.9489855766296387,False
lstm_autoencoder,1,primary,0.01,all,mixed,descent,descent,145027,1393,0.009605108014369737,0.9489855766296387,False
lstm_autoencoder,1,primary,0.02,11,3,climb,climb,53678,575,0.010712023547822198,0.043344736099243164,True
lstm_autoencoder,1,primary,0.02,11,3,climb,cruise,86535,2496,0.028843820419483447,0.043344736099243164,True
lstm_autoencoder,1,primary,0.02,11,3,climb,descent,73093,8354,0.11429275033176911,0.043344736099243164,True
lstm_autoencoder,1,primary,0.02,14,1,climb,climb,12241,852,0.06960215668654522,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,14,1,climb,cruise,33377,2768,0.08293135991850675,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,14,1,climb,descent,26650,4262,0.1599249530956848,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,15,2,climb,climb,48789,831,0.01703252782389473,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,15,2,climb,cruise,53466,1601,0.02994426364418509,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,15,2,climb,descent,45284,5155,0.11383711686246797,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,all,mixed,climb,climb,114708,2258,0.019684764794085853,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,all,mixed,climb,cruise,173378,6865,0.03959556575805465,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,all,mixed,climb,descent,145027,17771,0.12253580367793583,0.043344736099243164,False
lstm_autoencoder,1,primary,0.02,11,3,cruise,climb,53678,410,0.0076381385297514814,0.05810510739684105,True
lstm_autoencoder,1,primary,0.02,11,3,cruise,cruise,86535,1747,0.02018836309007916,0.05810510739684105,True
lstm_autoencoder,1,primary,0.02,11,3,cruise,descent,73093,5894,0.08063699670283064,0.05810510739684105,True
lstm_autoencoder,1,primary,0.02,14,1,cruise,climb,12241,659,0.05383547095825504,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,14,1,cruise,cruise,33377,2050,0.061419540402073286,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,14,1,cruise,descent,26650,2763,0.10367729831144465,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,15,2,cruise,climb,48789,591,0.012113386214105638,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,15,2,cruise,cruise,53466,1172,0.02192047282385067,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,15,2,cruise,descent,45284,3464,0.07649500927479905,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,all,mixed,cruise,climb,114708,1660,0.014471527705129546,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,all,mixed,cruise,cruise,173378,4969,0.0286599222508046,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,all,mixed,cruise,descent,145027,12121,0.08357754073379439,0.05810510739684105,False
lstm_autoencoder,1,primary,0.02,11,3,descent,climb,53678,131,0.0024404784082864488,0.2672199010848999,True
lstm_autoencoder,1,primary,0.02,11,3,descent,cruise,86535,530,0.006124689432021726,0.2672199010848999,True
lstm_autoencoder,1,primary,0.02,11,3,descent,descent,73093,1838,0.025146046817068664,0.2672199010848999,True
lstm_autoencoder,1,primary,0.02,14,1,descent,climb,12241,244,0.019933012008822807,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,14,1,descent,cruise,33377,416,0.01246367258890853,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,14,1,descent,descent,26650,484,0.018161350844277675,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,15,2,descent,climb,48789,167,0.003422902703478243,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,15,2,descent,cruise,53466,310,0.005798077282759137,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,15,2,descent,descent,45284,710,0.015678826958749226,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,all,mixed,descent,climb,114708,542,0.004725040973602539,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,all,mixed,descent,cruise,173378,1256,0.007244287049106577,0.2672199010848999,False
lstm_autoencoder,1,primary,0.02,all,mixed,descent,descent,145027,3032,0.020906451902059617,0.2672199010848999,False
lstm_autoencoder,1,alt_rate,0.005,11,3,climb,climb,58507,221,0.0037773257900764012,0.15144133567810059,True
lstm_autoencoder,1,alt_rate,0.005,11,3,climb,cruise,83871,463,0.0055203824921605795,0.15144133567810059,True
lstm_autoencoder,1,alt_rate,0.005,11,3,climb,descent,70928,2823,0.03980092488157004,0.15144133567810059,True
lstm_autoencoder,1,alt_rate,0.005,14,1,climb,climb,13993,340,0.024297863217322947,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,14,1,climb,cruise,30506,675,0.022126794728905788,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,14,1,climb,descent,27769,879,0.03165400266484209,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,15,2,climb,climb,53843,255,0.004735991679512657,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,15,2,climb,cruise,43303,179,0.004133662794725539,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,15,2,climb,descent,50393,1293,0.025658325561089834,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,climb,climb,126343,816,0.006458608708040809,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,climb,cruise,157680,1317,0.008352359208523593,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,climb,descent,149090,4995,0.03350325306861627,0.15144133567810059,False
lstm_autoencoder,1,alt_rate,0.005,11,3,cruise,climb,58507,299,0.00511049959833866,0.09354855865240097,True
lstm_autoencoder,1,alt_rate,0.005,11,3,cruise,cruise,83871,698,0.008322304491421349,0.09354855865240097,True
lstm_autoencoder,1,alt_rate,0.005,11,3,cruise,descent,70928,4003,0.056437514098804424,0.09354855865240097,True
lstm_autoencoder,1,alt_rate,0.005,14,1,cruise,climb,13993,514,0.03673265204030587,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,14,1,cruise,cruise,30506,1074,0.03520618894643677,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,14,1,cruise,descent,27769,1441,0.05189239799776729,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,15,2,cruise,climb,53843,394,0.007317571457756812,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,15,2,cruise,cruise,43303,276,0.006373692353878484,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,15,2,cruise,descent,50393,2154,0.042744031909193736,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,cruise,climb,126343,1207,0.00955335871397703,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,cruise,cruise,157680,2048,0.012988330796549975,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,cruise,descent,149090,7598,0.050962505868938225,0.09354855865240097,False
lstm_autoencoder,1,alt_rate,0.005,11,3,descent,climb,58507,25,0.00042729929751995487,2.679840564727783,True
lstm_autoencoder,1,alt_rate,0.005,11,3,descent,cruise,83871,45,0.0005365382551775941,2.679840564727783,True
lstm_autoencoder,1,alt_rate,0.005,11,3,descent,descent,70928,251,0.003538799909767652,2.679840564727783,True
lstm_autoencoder,1,alt_rate,0.005,14,1,descent,climb,13993,100,0.007146430358036161,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,14,1,descent,cruise,30506,7,0.0002294630564479119,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,14,1,descent,descent,27769,170,0.0061219345313118945,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,15,2,descent,climb,53843,53,0.0009843433686830228,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,15,2,descent,cruise,43303,9,0.00020783779414821143,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,15,2,descent,descent,50393,214,0.004246621554580993,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,descent,climb,126343,178,0.0014088631740579217,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,descent,cruise,157680,61,0.00038685946220192797,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,descent,descent,149090,635,0.004259172312026293,2.679840564727783,False
lstm_autoencoder,1,alt_rate,0.01,11,3,climb,climb,58507,358,0.006118925940485754,0.07012079656124115,True
lstm_autoencoder,1,alt_rate,0.01,11,3,climb,cruise,83871,965,0.011505764805475075,0.07012079656124115,True
lstm_autoencoder,1,alt_rate,0.01,11,3,climb,descent,70928,5221,0.07360985788405143,0.07012079656124115,True
lstm_autoencoder,1,alt_rate,0.01,14,1,climb,climb,13993,708,0.050596726934896016,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,14,1,climb,cruise,30506,1373,0.045007539500426144,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,14,1,climb,descent,27769,2173,0.07825272786200439,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,15,2,climb,climb,53843,512,0.009509128391805805,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,15,2,climb,cruise,43303,365,0.008428977207121909,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,15,2,climb,descent,50393,3241,0.06431448812335047,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,climb,climb,126343,1578,0.012489809486873036,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,climb,cruise,157680,2703,0.017142313546423135,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,climb,descent,149090,10635,0.0713327520289758,0.07012079656124115,False
lstm_autoencoder,1,alt_rate,0.01,11,3,cruise,climb,58507,469,0.008016134821474353,0.05588294938206673,True
lstm_autoencoder,1,alt_rate,0.01,11,3,cruise,cruise,83871,1259,0.015011148072635356,0.05588294938206673,True
lstm_autoencoder,1,alt_rate,0.01,11,3,cruise,descent,70928,6656,0.093841642228739,0.05588294938206673,True
lstm_autoencoder,1,alt_rate,0.01,14,1,cruise,climb,13993,897,0.06410348031158436,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,14,1,cruise,cruise,30506,1696,0.055595620533665506,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,14,1,cruise,descent,27769,3187,0.11476826677230005,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,15,2,cruise,climb,53843,637,0.01183069294058652,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,15,2,cruise,cruise,43303,468,0.010807565295706995,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,15,2,cruise,descent,50393,4366,0.08663901732383467,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,cruise,climb,126343,2003,0.015853668188977623,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,cruise,cruise,157680,3423,0.021708523592085235,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,cruise,descent,149090,14209,0.09530484941981354,0.05588294938206673,False
lstm_autoencoder,1,alt_rate,0.01,11,3,descent,climb,58507,49,0.0008375066231391115,1.3077274560928345,True
lstm_autoencoder,1,alt_rate,0.01,11,3,descent,cruise,83871,95,0.0011326918720415877,1.3077274560928345,True
lstm_autoencoder,1,alt_rate,0.01,11,3,descent,descent,70928,593,0.008360591021881345,1.3077274560928345,True
lstm_autoencoder,1,alt_rate,0.01,14,1,descent,climb,13993,118,0.00843278782248267,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,14,1,descent,cruise,30506,34,0.0011145348456041435,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,14,1,descent,descent,27769,191,0.006878173502826893,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,15,2,descent,climb,53843,78,0.0014486562784391658,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,15,2,descent,cruise,43303,35,0.0008082580883541555,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,15,2,descent,descent,50393,400,0.00793761038239438,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,descent,climb,126343,245,0.001939165604742645,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,descent,cruise,157680,164,0.0010400811770674785,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,descent,descent,149090,1184,0.00794151183848682,1.3077274560928345,False
lstm_autoencoder,1,alt_rate,0.02,11,3,climb,climb,58507,612,0.010460286803288496,0.043741486966609955,True
lstm_autoencoder,1,alt_rate,0.02,11,3,climb,cruise,83871,1778,0.02119922261568361,0.043741486966609955,True
lstm_autoencoder,1,alt_rate,0.02,11,3,climb,descent,70928,8909,0.12560624859011957,0.043741486966609955,True
lstm_autoencoder,1,alt_rate,0.02,14,1,climb,climb,13993,1130,0.08075466304580863,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,14,1,climb,cruise,30506,2086,0.06837999082147775,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,14,1,climb,descent,27769,4593,0.165400266484209,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,15,2,climb,climb,53843,851,0.015805211448099103,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,15,2,climb,cruise,43303,642,0.014825762649239082,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,15,2,climb,descent,50393,6005,0.11916337586569563,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,climb,climb,126343,2593,0.020523495563663993,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,climb,cruise,157680,4506,0.028576864535768645,0.043741486966609955,False
